987
39636;19.74;10
39750;19.74;10
39864;19.74;10
39977;19.75;10
40091;19.75;10
40205;19.76;10
40318;19.79;10
40432;19.74;10
40546;19.75;10
40659;19.76;10
40773;19.77;10
40887;19.77;10
40999;19.75;10
41113;19.74;10
41227;19.77;10
41340;19.76;10
41454;19.74;10
41568;19.74;10
41681;19.74;10
41795;19.74;10
41909;19.76;10
42022;19.74;10
42136;19.74;10
42250;19.74;10
42363;19.74;10
42476;19.74;10
42590;19.74;10
42703;19.74;10
42817;19.75;10
42931;19.75;10
43044;19.74;10
43158;19.77;10
43272;19.74;10
43385;19.77;10
43499;19.76;10
43613;19.77;10
43726;19.75;10
43840;19.76;10
43954;19.74;10
44066;19.77;10
44180;19.75;10
44294;19.74;10
44407;19.75;10
44521;19.75;10
44635;19.74;10
44748;19.76;10
44862;19.74;10
44976;19.77;10
45089;19.75;10
45203;19.75;10
45317;19.77;10
45430;19.75;10
45543;19.75;10
45657;19.77;10
45770;19.78;10
45884;19.76;10
45998;19.76;10
46111;19.77;10
46225;19.79;10
46339;19.77;10
46452;19.75;10
46566;19.76;10
46680;19.76;10
46793;19.74;10
46907;19.76;10
47021;19.76;10
47133;19.75;10
47247;19.75;10
47361;19.75;10
47474;19.74;10
47588;19.75;10
47702;19.75;10
47815;19.76;10
47929;19.76;10
48043;19.79;10
48156;19.75;10
48270;19.76;10
48384;19.75;10
48497;19.77;10
48611;19.77;10
48723;19.74;10
48837;19.73;10
48951;19.76;10
49064;19.76;10
49178;19.74;10
49292;19.74;10
49405;19.76;10
49519;19.74;10
49633;19.75;10
49746;19.74;10
49860;19.77;10
49974;19.75;10
50087;19.75;10
50201;19.74;10
50314;19.74;10
50427;19.76;10
50541;19.75;10
50655;19.76;10
50768;19.76;10
50882;19.76;10
50996;19.76;10
51109;19.74;10
51223;19.74;10
51337;19.73;10
51450;19.74;10
51564;19.77;10
51678;19.74;10
51791;19.74;10
51904;19.77;10
52018;19.75;10
52131;19.76;10
52245;19.76;10
52359;19.77;10
52472;19.75;10
52586;19.76;10
52700;19.73;10
52813;19.76;10
52927;19.76;10
53041;19.74;10
53154;19.75;10
53268;19.77;10
53381;19.74;10
53494;19.74;10
53608;19.74;10
53722;19.75;10
53835;19.76;10
53949;19.74;10
54063;19.75;10
54176;19.77;10
54290;19.74;10
54404;19.76;10
54517;19.75;10
54631;19.75;10
54745;19.76;10
54858;19.76;10
54971;19.75;10
55085;19.76;10
55198;19.76;10
55312;19.77;10
55426;19.74;10
55539;19.76;10
55653;19.74;10
55767;19.76;10
55880;19.76;10
55994;19.74;10
56108;19.75;10
56221;19.75;10
56335;19.74;10
56449;19.75;10
56561;19.75;10
56675;19.74;10
56788;19.77;10
56902;19.75;10
57016;19.75;10
57129;19.76;10
57243;19.76;10
57357;19.76;10
57470;19.76;10
57584;19.74;10
57698;19.74;10
57811;19.75;10
57925;19.76;10
58038;19.76;10
58151;19.74;10
58265;19.74;10
58379;19.75;10
58492;19.74;10
58606;19.74;10
58720;19.75;10
58833;19.75;10
58947;19.76;10
59061;19.79;10
59174;19.76;10
59288;19.75;10
59402;19.74;10
59515;19.74;10
59628;19.75;10
59742;19.75;10
59855;19.74;10
59969;19.77;10
60083;19.77;10
60096;19.77;10
60110;19.74;10
60124;19.75;10
60137;19.76;10
60151;19.75;10
60165;19.77;10
60178;19.74;10
60191;19.73;10
60206;19.74;10
60219;19.74;10
60232;19.73;10
60247;19.77;10
60260;19.74;10
60273;19.74;10
60286;19.78;10
60301;19.75;10
60314;19.75;10
60327;19.75;10
60342;19.74;10
60358;19.78;10
60375;19.77;10
60391;19.76;10
60408;19.78;10
60425;19.81;10
60441;19.82;10
60457;19.81;10
60475;19.81;10
60491;19.83;10
60508;19.82;10
60524;19.81;10
60541;19.84;10
60558;19.85;10
60574;19.83;10
60591;19.83;10
60608;19.86;10
60624;19.83;10
60641;19.84;10
60657;19.84;10
60675;19.88;10
60691;19.89;10
60707;19.90;10
60724;19.91;10
60741;19.93;10
60758;19.91;10
60774;19.90;10
60790;19.93;10
60808;19.91;10
60824;19.92;10
60840;19.92;10
60857;19.96;10
60874;19.95;10
60891;19.97;10
60907;20.01;10
60923;20.01;10
60941;19.99;10
60957;19.99;10
60974;20.02;10
60990;19.99;10
61007;20.01;10
61024;20.03;10
61040;20.08;10
61057;20.06;10
61074;20.06;10
61090;20.09;10
61107;20.10;10
61123;20.08;10
61140;20.08;10
61157;20.12;10
61173;20.11;10
61190;20.12;10
61207;20.16;10
61223;20.17;10
61240;20.15;10
61256;20.15;10
61274;20.18;10
61290;20.18;10
61306;20.18;10
61323;20.21;10
61340;20.25;10
61357;20.23;10
61373;20.22;10
61389;20.26;10
61407;20.27;10
61423;20.24;10
61440;20.25;10
61456;20.31;10
61473;20.31;10
61490;20.31;10
61506;20.32;10
61522;20.34;10
61540;20.32;10
61556;20.33;10
61573;20.35;10
61589;20.38;10
61606;20.38;10
61623;20.40;10
61639;20.43;10
61656;20.39;10
61673;20.40;10
61689;20.42;10
61706;20.45;10
61722;20.44;10
61740;20.46;10
61756;20.49;10
61772;20.51;10
61789;20.49;10
61806;20.49;10
61822;20.52;10
61839;20.50;10
61855;20.52;10
61873;20.53;10
61889;20.59;10
61905;20.57;10
61922;20.57;10
61939;20.60;10
61956;20.60;10
61972;20.58;10
61988;20.59;10
62006;20.65;10
62022;20.64;10
62039;20.64;10
62055;20.67;10
62072;20.67;10
62089;20.66;10
62105;20.66;10
62121;20.69;10
62139;20.72;10
62155;20.73;10
62172;20.73;10
62188;20.76;10
62205;20.73;10
62222;20.73;10
62238;20.76;10
62255;20.78;10
62272;20.77;10
62288;20.80;10
62305;20.84;10
62321;20.82;10
62339;20.82;10
62355;20.82;10
62371;20.85;10
62388;20.84;10
62405;20.84;10
62422;20.90;10
62438;20.91;10
62454;20.90;10
62472;20.91;10
62488;20.93;10
62504;20.91;10
62521;20.92;10
62538;20.94;10
62555;20.97;10
62571;20.96;10
62587;20.97;10
62605;21.00;10
62621;21.01;10
62638;21.00;10
62654;20.99;10
62671;21.03;10
62688;21.01;10
62704;21.05;10
62721;21.05;10
62738;21.09;10
62754;21.06;10
62771;21.07;10
62787;21.09;10
62804;21.11;10
62821;21.09;10
62837;21.11;10
62854;21.16;10
62871;21.14;10
62887;21.14;10
62904;21.17;10
62920;21.18;10
62938;21.16;10
62954;21.16;10
62970;21.20;10
62987;21.22;10
63004;21.23;10
63021;21.23;10
63037;21.26;10
63053;21.23;10
63071;21.23;10
63087;21.26;10
63104;21.27;10
63120;21.26;10
63137;21.28;10
63154;21.31;10
63170;21.31;10
63186;21.31;10
63204;21.32;10
63220;21.34;10
63237;21.33;10
63253;21.33;10
63270;21.35;10
63287;21.38;10
63303;21.39;10
63320;21.40;10
63337;21.43;10
63353;21.41;10
63370;21.41;10
63386;21.41;10
63404;21.44;10
63420;21.43;10
63436;21.43;10
63453;21.47;10
63470;21.50;10
63486;21.49;10
63503;21.49;10
63519;21.52;10
63537;21.49;10
63553;21.51;10
63569;21.50;10
63586;21.55;10
63603;21.55;10
63620;21.56;10
63636;21.58;10
63652;21.58;10
63670;21.57;10
63686;21.57;10
63703;21.61;10
63719;21.59;10
63736;21.59;10
63753;21.65;10
63769;21.67;10
63785;21.65;10
63803;21.65;10
63819;21.68;10
63836;21.68;10
63852;21.67;10
63869;21.68;10
63886;21.71;10
63902;21.71;10
63919;21.72;10
63936;21.75;10
63952;21.76;10
63969;21.74;10
63985;21.74;10
64003;21.77;10
64019;21.75;10
64035;21.76;10
64052;21.78;10
64069;21.83;10
64086;21.82;10
64102;21.82;10
64118;21.84;10
64136;21.85;10
64152;21.83;10
64168;21.83;10
64185;21.86;10
64202;21.86;10
64219;21.88;10
64235;21.90;10
64251;21.93;10
64269;21.90;10
64285;21.90;10
64302;21.92;10
64318;21.94;10
64335;21.91;10
64352;21.92;10
64368;21.96;10
64385;21.98;10
64402;21.99;10
64418;21.99;10
64435;22.00;10
64451;21.99;10
64468;21.99;10
64485;22.02;10
64501;22.03;10
64518;22.03;10
64535;22.04;10
64551;22.09;10
64568;22.07;10
64584;22.06;10
64602;22.09;10
64618;22.10;10
64634;22.08;10
64651;22.08;10
64668;22.10;10
64685;22.13;10
64701;22.14;10
64717;22.15;10
64735;22.17;10
64751;22.15;10
64768;22.15;10
64784;22.18;10
64801;22.19;10
64818;22.18;10
64834;22.19;10
64850;22.24;10
64868;22.22;10
64884;22.23;10
64901;22.24;10
64917;22.27;10
64934;22.23;10
64951;22.24;10
64967;22.26;10
64984;22.29;10
65001;22.29;10
65017;22.30;10
65034;22.33;10
65050;22.32;10
65068;22.32;10
65084;22.33;10
65100;22.36;10
65117;22.34;10
65134;22.34;10
65150;22.37;10
65167;22.38;10
65183;22.39;10
65201;22.40;10
65217;22.43;10
65233;22.40;10
65250;22.41;10
65267;22.41;10
65284;22.44;10
65300;22.42;10
65316;22.43;10
65334;22.46;10
65350;22.49;10
65367;22.48;10
65383;22.49;10
65400;22.51;10
65417;22.49;10
65433;22.48;10
65449;22.51;10
65467;22.52;10
65483;22.51;10
65500;22.52;10
65516;22.56;10
65533;22.58;10
65550;22.58;10
65566;22.57;10
65583;22.60;10
65600;22.58;10
65616;22.57;10
65633;22.60;10
65649;22.61;10
65667;22.59;10
65683;22.61;10
65699;22.66;10
65716;22.65;10
65733;22.65;10
65750;22.66;10
65766;22.68;10
65782;22.66;10
65800;22.67;10
65816;22.69;10
65832;22.69;10
65849;22.68;10
65866;22.70;10
65883;22.75;10
65899;22.74;10
65915;22.74;10
65933;22.74;10
65949;22.77;10
65966;22.75;10
65982;22.74;10
65999;22.78;10
66016;22.79;10
66032;22.77;10
66049;22.78;10
66066;22.84;10
66082;22.82;10
66099;22.83;10
66115;22.82;10
66132;22.85;10
66149;22.83;10
66165;22.83;10
66182;22.84;10
66199;22.88;10
66215;22.86;10
66232;22.86;10
66248;22.92;10
66266;22.90;10
66282;22.90;10
66298;22.92;10
66315;22.93;10
66332;22.91;10
66349;22.92;10
66365;22.94;10
66381;22.95;10
66399;22.95;10
66415;22.96;10
66432;23.00;10
66448;22.98;10
66465;22.99;10
66482;23.01;10
66498;23.02;10
66514;23.00;10
66532;23.00;10
66548;23.03;10
66565;23.02;10
66581;23.02;10
66598;23.03;10
66615;23.08;10
66631;23.06;10
66648;23.07;10
66665;23.09;10
66681;23.11;10
66698;23.08;10
66714;23.08;10
66732;23.11;10
66748;23.09;10
66764;23.10;10
66781;23.12;10
66798;23.17;10
66814;23.15;10
66831;23.15;10
66847;23.17;10
66865;23.18;10
66881;23.16;10
66897;23.16;10
66914;23.20;10
66931;23.16;10
66948;23.18;10
66964;23.18;10
66980;23.23;10
66998;23.23;10
67014;23.24;10
67031;23.26;10
67047;23.27;10
67064;23.25;10
67081;23.25;10
67097;23.28;10
67113;23.26;10
67131;23.25;10
67147;23.28;10
67164;23.31;10
67180;23.31;10
67197;23.32;10
67214;23.34;10
67230;23.34;10
67247;23.33;10
67264;23.33;10
67280;23.36;10
67297;23.34;10
67313;23.33;10
67331;23.36;10
67347;23.38;10
67363;23.38;10
67380;23.39;10
67397;23.42;10
67414;23.41;10
67430;23.41;10
67446;23.41;10
67464;23.43;10
67480;23.42;10
67496;23.42;10
67513;23.44;10
67530;23.45;10
67547;23.44;10
67563;23.47;10
67579;23.51;10
67597;23.49;10
67613;23.50;10
67630;23.50;10
67646;23.51;10
67663;23.49;10
67680;23.51;10
67696;23.53;10
67713;23.54;10
67730;23.51;10
67746;23.53;10
67763;23.58;10
67779;23.57;10
67796;23.58;10
67813;23.58;10
67829;23.61;10
67846;23.58;10
67863;23.59;10
67879;23.60;10
67896;23.61;10
67912;23.60;10
67930;23.60;10
67946;23.63;10
67962;23.63;10
67979;23.65;10
67996;23.67;10
68013;23.69;10
68029;23.66;10
68045;23.67;10
68063;23.68;10
68079;23.69;10
68096;23.67;10
68112;23.68;10
68129;23.70;10
68146;23.68;10
68162;23.70;10
68178;23.74;10
68196;23.76;10
68212;23.73;10
68229;23.73;10
68245;23.77;10
68262;23.75;10
68279;23.75;10
68295;23.75;10
68312;23.78;10
68329;23.76;10
68345;23.76;10
68362;23.78;10
68378;23.80;10
68396;23.81;10
68412;23.82;10
68428;23.85;10
68445;23.83;10
68462;23.84;10
68478;23.84;10
68495;23.85;10
68511;23.84;10
68529;23.83;10
68545;23.86;10
68561;23.86;10
68578;23.85;10
68595;23.87;10
68612;23.92;10
68628;23.90;10
68644;23.91;10
68662;23.91;10
68678;23.93;10
68695;23.92;10
68711;23.92;10
68728;23.93;10
68745;23.95;10
68761;23.93;10
68777;23.93;10
68795;23.96;10
68811;23.94;10
68828;23.94;10
68844;24.00;10
68861;24.01;10
68878;23.99;10
68894;23.99;10
68911;24.02;10
68928;24.02;10
68944;24.00;10
68961;24.01;10
68977;24.03;10
68995;24.01;10
69011;24.01;10
69027;24.03;10
69044;24.06;10
69061;24.05;10
69078;24.07;10
69094;24.10;10
69110;24.08;10
69128;24.08;10
69144;24.08;10
69160;24.11;10
69177;24.09;10
69194;24.09;10
69211;24.11;10
69227;24.12;10
69243;24.10;10
69261;24.12;10
69277;24.16;10
69294;24.16;10
69310;24.16;10
69327;24.17;10
69344;24.19;10
69360;24.17;10
69377;24.17;10
69394;24.19;10
69410;24.20;10
69427;24.17;10
69443;24.18;10
69460;24.21;10
69477;24.20;10
69493;24.21;10
69510;24.23;10
69527;24.26;10
69543;24.25;10
69560;24.25;10
69576;24.27;10
69594;24.28;10
69610;24.26;10
69626;24.27;10
69643;24.28;10
69660;24.27;10
69677;24.27;10
69693;24.30;10
69709;24.30;10
69727;24.31;10
69743;24.33;10
69760;24.35;10
69776;24.35;10
69793;24.34;10
69810;24.33;10
69826;24.37;10
69842;24.35;10
69860;24.34;10
69876;24.37;10
69893;24.37;10
69909;24.36;10
69926;24.38;10
69943;24.41;10
69959;24.40;10
69976;24.42;10
69993;24.41;10
70009;24.44;10
70026;24.42;10
70042;24.41;10
70060;24.44;10
70076;24.45;10
70092;24.44;10
70109;24.43;10
70126;24.46;10
70142;24.44;10
70159;24.47;10
70175;24.48;10
70193;24.50;10
70209;24.50;10
70225;24.50;10
70242;24.52;10
70259;24.52;10
70276;24.51;10
70292;24.51;10
70308;24.53;10
70326;24.52;10
70342;24.52;10
70359;24.53;10
70375;24.55;10
70392;24.53;10
70409;24.56;10
70425;24.59;10
70441;24.61;10
70459;24.59;10
70475;24.59;10
70492;24.61;10
70508;24.59;10
70525;24.59;10
70542;24.61;10
70558;24.62;10
70575;24.61;10
70592;24.60;10
70608;24.63;10
70625;24.65;10
70641;24.64;10
70659;24.67;10
70675;24.70;10
70691;24.67;10
70708;24.66;10
70725;24.69;10
70742;24.70;10
70758;24.67;10
70774;24.69;10
70792;24.70;10
70808;24.69;10
70824;24.69;10
70841;24.71;10
70858;24.76;10
70875;24.73;10
70891;24.74;10
70907;24.77;10
70925;24.78;10
70941;24.76;10
70958;24.76;10
70974;24.78;10
70991;24.77;10
71008;24.77;10
71024;24.77;10
71041;24.80;10
71058;24.78;10
71074;24.79;10
71091;24.82;10
71107;24.86;10
71124;24.83;10
71141;24.85;10
71157;24.87;10
71174;24.85;10
71191;24.85;10
71207;24.84;10
71224;24.87;10
71240;24.85;10
71258;24.86;10
71274;24.87;10
71290;24.88;10
71307;24.87;10
71324;24.90;10
71341;24.94;10
71357;24.93;10
71373;24.92;10
71391;24.94;10
71407;24.94;10
71424;24.93;10
71440;24.93;10
71457;24.96;10
71474;24.96;10
71490;24.94;10
71506;24.94;10
71524;24.98;10
71540;24.98;10
71557;25.00;10
71573;25.01;10
71590;25.03;10
71607;25.01;10
71623;25.01;10
71640;25.04;10
71657;25.01;10
71673;25.01;10
71690;25.02;10
71706;25.04;10
71724;25.02;10
71740;25.04;10
71756;25.07;10
71773;25.09;10
71790;25.08;10
71806;25.09;10
71823;25.12;10
71839;25.10;10
71857;25.10;10
71873;25.09;10
71889;25.13;10
71906;25.11;10
71923;25.11;10
71940;25.12;10
71956;25.13;10
71972;25.12;10
71990;25.13;10
72006;25.16;10
72023;25.17;10
72039;25.18;10
72056;25.18;10
72073;25.20;10
72089;25.18;10
72105;25.18;10
72123;25.20;10
72139;25.21;10
72156;25.19;10
72172;25.18;10
72189;25.21;10
72206;25.19;10
72222;25.20;10
72239;25.23;10
72256;25.25;10
72272;25.24;10
72289;25.26;10
72305;25.28;10
72323;25.28;10
72339;25.27;10
72355;25.27;10
72372;25.29;10
72389;25.26;10
72406;25.27;10
72422;25.29;10
72438;25.30;10
72456;25.28;10
72472;25.28;10
72488;25.31;10
72505;25.30;10
72522;25.32;10
72539;25.34;10
72555;25.35;10
72571;25.34;10
72589;25.35;10
72605;25.37;10
72622;25.38;10
72638;25.35;10
72655;25.36;10
72672;25.38;10
72688;25.36;10
72705;25.36;10
72722;25.36;10
72738;25.39;10
72755;25.38;10
72771;25.38;10
72788;25.42;10
72805;25.44;10
72821;25.42;10
72838;25.44;10
72855;25.46;10
72871;25.43;10
72888;25.43;10
72904;25.44;10
72922;25.46;10
72938;25.45;10
72954;25.44;10
72971;25.46;10
72988;25.47;10
73005;25.46;10
73021;25.47;10
73037;25.51;10
73055;25.50;10
73071;25.49;10
73088;25.53;10
73104;25.54;10
73121;25.52;10
73138;25.51;10
73154;25.54;10
73170;25.54;10
73188;25.53;10
73204;25.53;10
73221;25.55;10
73237;25.53;10
73254;25.52;10
73271;25.55;10
73287;25.57;10
73304;25.56;10
73321;25.58;10
73337;25.62;10
73354;25.60;10
73370;25.61;10
73388;25.59;10
73404;25.63;10
73420;25.60;10
73437;25.61;10
73454;25.62;10
73470;25.63;10
73487;25.61;10
73503;25.61;10
73521;25.64;10
73537;25.63;10
73553;25.63;10
73570;25.64;10
73587;25.68;10
73604;25.68;10
73620;25.69;10
73636;25.71;10
73654;25.71;10
73670;25.69;10
73687;25.69;10
73703;25.71;10
73720;25.69;10
73737;25.69;10
73753;25.70;10
73769;25.73;10
73787;25.70;10
73803;25.71;10
73820;25.74;10
73836;25.76;10
73853;25.74;10
73870;25.75;10
73886;25.78;10
73903;25.76;10
73920;25.77;10
73936;25.79;10
73953;25.80;10
73969;25.78;10
73987;25.78;10
74003;25.80;10
74019;25.81;10
74036;25.78;10
74053;25.79;10
74070;25.81;10
74086;25.79;10
74102;25.80;10
74120;25.83;10
74136;25.87;10
74152;25.85;10
74169;25.85;10
74186;25.88;10
74203;25.86;10
74219;25.86;10
74235;25.86;10
74253;25.89;10
74269;25.86;10
74286;25.87;10
74302;25.88;10
74319;25.90;10
74336;25.87;10
74352;25.88;10
74369;25.92;10
74386;25.92;10
74402;25.93;10
74419;25.94;10
74435;25.96;10
74452;25.95;10
74469;25.94;10
74485;25.96;10
74502;25.97;10
74519;25.95;10
74535;25.94;10
74552;25.98;10
74568;25.96;10
74586;25.96;10
74602;25.98;10
74618;26.02;10
74635;26.01;10
74652;26.02;10
74669;26.05;10
74685;26.06;10
74701;26.03;10
74719;26.04;10
74735;26.05;10
74752;26.04;10
74768;26.03;10
74785;26.05;10
74802;26.07;10
74818;26.05;10
74834;26.06;10
74852;26.10;10
74868;26.10;10
74885;26.11;10
74901;26.11;10
74918;26.13;10
74935;26.12;10
74951;26.10;10
74968;26.13;10
74985;26.14;10
75001;26.12;10
75018;26.13;10
75034;26.15;10
75052;26.13;10
75068;26.15;10
75084;26.16;10
75101;26.20;10
75118;26.19;10
75134;26.19;10
75151;26.21;10
75167;26.21;10
75185;26.19;10
75201;26.20;10
75217;26.23;10
75234;26.21;10
75251;26.21;10
75268;26.21;10
75284;26.24;10
75300;26.22;10
75318;26.23;10
75334;26.26;10
75351;26.27;10
75367;26.27;10
75384;26.27;10
75401;26.30;10
75417;26.28;10
75433;26.28;10
75451;26.29;10
75467;26.31;10
75484;26.29;10
75500;26.29;10
75517;26.31;10
75534;26.33;10
75550;26.30;10
75567;26.31;10
75584;26.36;10
75600;26.36;10
75617;26.36;10
75633;26.39;10
75651;26.39;10
75667;26.36;10
75683;26.37;10
75700;26.39;10
75717;26.39;10
75734;26.37;10
75750;26.38;10
75766;26.40;10
75784;26.38;10
75800;26.38;10
75816;26.43;10
75833;26.44;10
75850;26.43;10
75867;26.44;10
75883;26.47;10
75899;26.46;10
75917;26.46;10
75933;26.45;10
75950;26.47;10
75966;26.46;10
75983;26.46;10
76000;26.48;10
76016;26.49;10
76033;26.47;10
76050;26.48;10
76066;26.50;10
76083;26.50;10
76099;26.52;10
76116;26.53;10
76133;26.55;10
76149;26.54;10
76166;26.54;10
76183;26.55;10
76199;26.57;10
76216;26.54;10
76232;26.55;10
76250;26.57;10
76266;26.55;10
76282;26.55;10
76299;26.57;10
76316;26.58;10
76333;26.58;10
76349;26.59;10
76365;26.63;10
76383;26.65;10
76399;26.61;10
76416;26.63;10
76432;26.65;10
76449;26.62;10
76466;26.62;10
76482;26.65;10
76498;26.66;10
76516;26.64;10
76532;26.63;10
76549;26.65;10
76565;26.65;10
76582;26.64;10
76599;26.67;10
76615;26.71;10
76632;26.70;10
76649;26.69;10
76665;26.72;10
76682;26.73;10
76698;26.71;10
76716;26.71;10
76732;26.73;10
76748;26.71;10
76765;26.71;10
76782;26.72;10
76798;26.74;10
76815;26.72;10
76831;26.72;10
76849;26.76;10
76865;26.78;10
76881;26.77;10
76898;26.79;10
76915;26.81;10
76932;26.79;10
76948;26.79;10
76964;26.79;10
76982;26.82;10
76998;26.80;10
77015;26.80;10
77031;26.82;10
77048;26.82;10
77065;26.81;10
77081;26.82;10
77097;26.85;10
77115;26.83;10
77131;26.83;10
77148;26.85;10
77164;26.89;10
77181;26.86;10
77198;26.87;10
77214;26.89;10
77231;26.91;10
77248;26.87;10
77264;26.88;10
77281;26.90;10
77297;26.89;10
77315;26.88;10
77331;26.91;10
77347;26.92;10
77364;26.90;10
77381;26.91;10
77398;26.91;10
77414;26.92;10
77430;26.92;10
77448;26.94;10
77464;26.98;10
77480;26.94;10
77497;26.96;10
77514;26.98;10
77531;26.99;10
77547;26.96;10
77563;26.97;10
77581;27.00;10
77597;26.97;10
77614;26.97;10
77630;26.97;10
77647;27.00;10
77664;26.98;10
77680;26.98;10
77697;27.01;10
77714;27.02;10
77730;27.02;10
77747;27.02;10
77763;27.06;10
77780;27.05;10
77797;27.04;10
77813;27.05;10
77830;27.08;10
77847;27.05;10
77863;27.05;10
77880;27.07;10
77896;27.08;10
77914;27.06;10
77930;27.05;10
77946;27.08;10
77963;27.06;10
77980;27.07;10
77997;27.07;10
78013;27.11;10
78029;27.10;10
78047;27.11;10
78063;27.14;10
78080;27.15;10
78096;27.12;10
78113;27.13;10
78130;27.15;10
78146;27.14;10
78162;27.13;10
78180;27.15;10
78196;27.16;10
78213;27.14;10
78229;27.15;10
78246;27.17;10
78263;27.18;10
78279;27.16;10
78296;27.18;10
78313;27.20;10
78329;27.20;10
78346;27.21;10
78362;27.23;10
78380;27.24;10
78396;27.23;10
78412;27.23;10
78429;27.25;10
78446;27.22;10
78462;27.23;10
78479;27.23;10
78495;27.25;10
78513;27.24;10
78529;27.24;10
78545;27.26;10
78562;27.27;10
